stunted,sex_male,age_under2,small_birthsize,never_breastfed,education_none,mass_media,single_mother,agri_occupation,rural_residence,drought,wealth_poor
0,0,1,0,0,1,0,0,1,1,0,0
1,0,0,0,0,1,1,0,0,1,0,0
0,1,1,0,0,0,0,1,1,1,0,1
0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,1,0,1,1,0,1,1,0,1
0,0,1,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,1,1,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0
0,1,1,0,0,1,0,0,1,1,0,1
0,1,0,0,0,1,0,0,1,1,0,1
0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,1,1,0,0,1,0,1
0,1,1,1,0,1,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,0,1,0,0,1,1,1,0
0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,1,1,0,1,1,1,1
0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0,1,0,0,1,1,0,0
1,1,1,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,1,1,0,1
0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,1,0,1
0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,1,0,1
1,0,1,0,0,0,0,0,1,1,1,1
0,1,0,0,0,0,0,1,1,1,1,0
0,1,1,0,0,0,1,0,1,1,0,0
1,1,1,0,0,1,1,0,1,1,0,1
1,0,1,0,0,0,0,0,1,1,0,0
0,1,1,0,0,0,0,0,0,0,1,0
1,1,0,1,0,0,0,0,1,1,0,0
0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,1,0,0,0,1,0,1
1,1,1,1,0,1,1,0,0,1,0,0
0,0,0,0,0,1,1,0,0,0,0,0
0,1,0,1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,1,0,0,1,0
0,1,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,1
0,0,1,1,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0
1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,1,0,0,1,1,0,1
1,0,1,0,0,0,0,1,1,1,0,1
0,1,1,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,1
0,1,1,0,0,1,0,0,1,1,0,1
0,0,0,0,1,1,1,0,1,1,0,1
1,1,0,1,0,0,1,1,0,0,0,0
0,1,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,1
1,1,1,0,0,1,0,0,0,1,0,1
1,1,1,0,0,0,1,0,1,1,0,1
0,0,0,0,0,0,1,1,1,1,1,1
0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1
0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,1,1,1,0,1
1,0,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0,1,0,0,1,1,0,1
0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1
0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0,0,1,1,0,0,0,0
0,1,0,0,0,1,1,0,1,1,0,1
0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,1,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1
0,0,0,0,0,1,1,0,0,0,0,1
0,0,1,0,0,0,1,0,1,1,0,0
0,1,1,0,0,1,0,0,1,1,0,1
0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,1
0,1,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,1,1,0,1
0,1,1,0,0,1,1,0,1,1,0,1
1,0,0,0,0,1,1,0,1,1,0,0
1,1,1,0,0,0,1,0,0,1,1,0
0,1,1,0,0,1,0,0,1,1,0,1
0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,1,1,1
1,1,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,0,1,0,0,1,1,0
1,1,0,0,0,1,0,0,1,1,0,1
1,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,1,0,1,1,0,1
0,0,1,1,0,1,0,0,0,1,0,0
0,0,1,1,0,1,1,0,0,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,1,0,0,0,1,0,1
0,1,1,0,0,1,0,0,1,1,0,1
0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,0,0
1,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,1,1,0,0
0,1,0,1,0,0,1,1,1,1,0,1
1,0,0,0,0,1,0,0,1,1,0,0
1,1,1,0,0,0,0,0,1,1,0,1
0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,0,0,1,0,1
0,1,0,0,0,1,0,0,1,1,0,1
1,0,1,0,0,1,1,0,1,1,0,1
1,0,1,0,0,1,1,0,1,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0,1,0,0,1,0,0,1
0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0
1,1,1,0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,1,0,0,1,0,1
1,0,0,1,0,1,0,0,1,1,0,1
1,0,0,0,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0
1,0,0,1,1,1,0,0,1,1,0,1
0,1,0,0,0,0,1,1,0,1,0,0
1,1,0,0,0,1,1,0,0,1,0,0
0,0,0,1,0,1,1,0,0,1,0,1
0,0,0,0,0,1,0,0,1,1,1,1
0,1,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,1,1
1,1,0,0,0,1,0,0,1,1,1,0
0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0,0,1,0,1,1,0,0
1,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0,1,0,0,1,1,0,1
1,0,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0
0,1,0,0,0,0,1,0,1,0,0,0
0,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,1,1,0,1,1,0,1
1,1,1,0,0,0,0,0,1,1,1,1
0,1,1,0,0,1,0,1,0,0,0,0
0,1,1,0,0,1,0,0,1,1,1,0
0,1,1,0,0,1,0,1,1,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1
0,1,1,1,0,0,1,0,0,1,0,0
1,1,1,1,0,1,0,1,0,1,0,0
1,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,0,1,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,1,0,1
1,1,0,0,0,1,0,0,1,1,1,1
1,0,1,0,0,0,0,0,1,1,0,1
0,0,1,0,0,0,1,0,0,1,0,1
0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,0,0,0,1,0,0,1,0,1,1
0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,1,0,0,1,0,0,1,0,1
1,0,1,0,0,1,0,0,1,1,0,0
0,1,1,0,0,1,0,0,1,1,1,1
1,0,1,0,0,1,0,0,0,1,0,1
0,1,0,0,0,1,1,0,0,0,0,0
0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,1,0,1,1,1,0,1
0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,1,1,0,1,1,0,0
0,1,1,0,0,1,0,0,1,1,0,1
1,0,0,1,0,0,1,0,1,1,0,0
0,1,0,1,0,0,1,0,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,1,1,0,1,0,0
1,0,1,0,0,1,1,0,0,1,0,1
1,1,1,1,0,0,0,1,1,1,0,1
1,1,0,0,0,1,0,0,1,1,1,0
1,1,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0,0,1,0,1
0,1,1,0,0,1,1,0,1,1,0,0
0,0,1,0,0,0,0,0,0,1,0,1
0,0,1,1,0,1,1,1,0,1,0,0
0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,0,1,0,1,0,0,1
1,1,0,0,0,1,0,0,1,1,0,1
1,0,0,1,0,1,1,0,1,1,0,1
0,0,0,0,0,1,0,0,1,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0
0,1,1,0,0,0,1,1,1,1,0,1
0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,0,0,0,0,1,1,0,1
0,1,0,0,0,0,1,0,1,1,0,1
0,1,1,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0,1,1,0,1,1,0,1
0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1,1,0,1,0,1,1
1,1,0,1,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,1,0,0
1,1,0,1,0,1,1,0,0,1,0,0
1,1,1,1,0,0,0,0,1,1,1,1
0,1,1,0,0,1,1,0,0,1,0,0
0,1,1,0,0,1,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,0,1
1,0,1,0,0,0,0,0,1,1,0,1
0,0,0,1,0,1,0,0,1,1,0,1
0,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1
1,0,1,1,0,1,0,0,0,0,0,0
0,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,1,1,1,0,1
0,0,0,0,0,0,0,0,1,1,0,1
0,1,0,1,0,1,1,0,1,1,0,0
1,0,1,0,0,1,1,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,1,0,0
0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,0,0,1,1,0,0,0,0,0
0,0,1,0,0,1,1,0,0,1,0,1
1,1,0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0,0,1,1,1,0,1
1,0,1,0,0,0,0,0,0,1,0,1
0,1,0,0,0,0,1,0,1,1,0,1
0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,1,1,0,0
0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,1,0,1
1,1,0,1,0,0,0,0,1,1,0,1
0,0,1,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,1,1,0,1
1,0,0,0,0,1,0,0,1,1,0,1
1,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,1,1,0,0,1,0,0
0,0,1,0,0,0,0,0,1,1,1,0
0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1,1,0,1,1,0,1
0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,1,1,0,0
1,1,0,1,0,0,0,0,1,0,0,0
0,0,1,1,0,1,1,0,1,1,1,1
0,0,1,0,0,0,0,0,0,1,0,1
0,1,0,0,0,0,1,0,1,0,0,1
0,0,1,0,0,1,0,0,1,1,1,1
0,0,1,0,0,0,1,0,1,1,0,1
1,1,1,0,0,0,1,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,0,0
0,1,0,1,0,0,0,1,1,1,0,1
0,0,1,0,0,0,0,0,0,1,1,0
0,0,0,1,0,0,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1,1,0,1
1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,0,0
0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,1,0,0
1,0,0,0,0,1,0,0,1,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0,1,0,0,1,1,0,1
0,1,1,0,0,0,0,0,0,1,0,0
0,1,0,1,0,1,1,0,0,1,0,1
0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,1,0,1,0,0,1,1,0,0
1,1,0,1,0,1,1,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0,0,0,0,1,1,0,0
0,1,1,1,0,1,0,0,1,1,0,1
1,0,0,0,0,1,0,0,1,1,0,1
1,1,1,0,0,0,1,0,1,1,0,1
1,1,0,0,0,0,0,0,1,1,0,1
1,1,1,0,0,1,0,0,1,1,0,0
0,0,1,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,0,1,0,1,0,1
0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1
1,0,0,0,0,1,1,0,1,1,0,0
0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0,1,1,0,0,1,0,1
0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,0,0,1,0,0,1,1,0,1
0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,0,1
1,0,1,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1
0,1,1,0,1,1,1,0,1,1,0,1
0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,1,0,1,0,0,1,1,0,1
0,0,0,1,0,1,0,0,1,1,0,1
0,0,0,0,0,1,0,0,1,1,0,0
1,1,1,0,0,1,0,0,1,1,0,1
0,0,0,0,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,1,1,0
0,1,1,1,0,0,0,0,1,1,0,1
0,0,0,1,0,0,0,0,1,1,0,1
1,1,0,0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,1,1,0,0
1,1,1,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,1,0,1,1,1,1
0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0,1,0,0,1,1,0,0
0,1,0,0,0,0,0,0,1,1,0,1
1,1,0,1,0,1,0,1,1,1,0,1
0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,1,0,1
1,1,1,0,0,1,1,0,0,1,0,0
0,0,0,0,0,0,1,0,1,1,0,1
1,1,1,1,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,1,1,0,1,1,0,0
1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,1,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,0,0,1,1,0,0
0,1,0,0,0,1,1,0,0,1,0,1
0,0,1,0,0,1,0,1,0,1,1,1
0,1,1,0,0,1,0,0,1,1,0,1
1,0,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,1,1,0,0
1,0,1,1,0,1,0,0,1,1,0,1
0,1,1,0,0,1,0,0,1,1,0,1
1,0,0,1,0,1,0,0,0,1,1,1
0,1,1,0,0,0,1,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,1,1
1,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,1,0,1
1,1,1,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,0,0,1,1,0,0,1,1,0
1,1,0,0,0,0,1,0,1,1,0,1
1,1,1,0,0,0,1,1,1,1,0,0
0,1,1,0,0,1,1,0,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,1
1,1,1,0,0,1,0,0,1,1,0,0
0,1,0,1,0,1,1,0,0,1,0,1
0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1
0,0,0,1,0,1,0,0,1,1,0,1
1,0,0,0,1,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,0,1,1,0
1,0,1,0,0,1,1,0,1,1,1,1
1,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,0,1,1,0,0
0,1,0,0,0,0,0,0,1,1,0,1
0,1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,1,0,1
0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0,0,1,0,0,0,0,0
0,0,1,0,1,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,0
1,1,0,0,0,0,0,0,0,1,1,1
0,1,0,0,0,1,1,0,1,1,0,1
0,0,1,0,0,1,0,0,1,1,0,0
0,1,1,1,0,0,1,0,0,0,0,0
0,1,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,1,1,0,1,1,0,1
1,0,0,0,0,1,0,0,1,1,0,0
1,1,0,0,0,1,1,0,1,1,0,0
0,1,0,0,1,1,0,0,1,1,1,0
1,0,1,1,0,0,0,0,1,1,0,1
0,1,0,1,0,0,0,0,1,1,0,0
0,1,0,0,0,0,1,1,0,0,1,0
0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0,1,0,0,0,0,0,1
1,1,1,1,0,1,1,0,0,0,0,0
1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,1
1,1,1,1,0,1,0,0,1,1,0,1
0,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,1,0,1,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1,1,0,0,1,0,0
0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,1,1,0,1,1,0,0
1,1,1,0,0,0,1,0,1,1,0,1
0,0,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,0,1,1,0,0,1,0,1
0,0,0,0,0,1,1,1,0,1,0,0
0,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,1,0,0,1,1,0,1
0,1,1,0,0,1,0,0,1,1,0,1
1,0,0,0,0,0,0,0,1,1,0,1
0,1,1,1,0,1,0,0,1,1,0,0
0,1,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0,1,0,0,1,1,0,1
1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,1,0,0,1,1,0,0
0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,1,1,1
1,1,0,0,0,1,1,0,0,1,0,0
0,0,0,1,0,0,0,1,0,1,0,1
1,0,0,0,0,0,1,0,1,1,0,1
0,0,1,0,0,1,1,0,0,0,0,0
1,1,0,1,0,1,1,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,1,1,0,1,1,0,1
0,0,0,0,0,1,1,0,1,1,0,0
1,0,0,1,0,1,0,0,1,1,1,1
0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,0,1,0,1,1,0,1
1,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,0,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,1,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,1,1
0,1,0,1,0,1,0,0,1,1,1,0
1,1,0,0,0,1,1,0,1,1,0,1
0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0,1,0,0,1,1,0,1
1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1
0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,1,1,0,0,1,0,1
1,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,1,1,0,1
1,1,0,1,0,0,1,1,0,0,1,0
0,0,0,0,0,1,1,0,1,1,0,1
0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,0,1,1,0,1
0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,1,0,0,1,1,0,0
1,1,1,0,0,1,0,0,1,1,0,1
0,0,0,0,0,1,1,0,1,1,0,0
0,0,0,0,0,0,0,1,1,1,0,0
1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,0,1,1,0,1
0,1,0,0,0,0,1,0,1,1,0,1
0,1,1,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,1,1,0,0
0,1,1,0,0,0,0,0,0,1,0,1
1,1,1,0,0,1,0,0,0,1,0,1
0,1,0,0,0,1,0,0,0,1,0,1
1,0,0,1,0,0,1,1,0,1,0,0
1,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,1,1,1,0
0,1,1,0,0,0,1,1,1,1,0,1
0,1,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,1,1,0,0,0,0
0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,1,0,0,1,1,0,0
0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,0,1,0,0,0,0,1,1
0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0,1,1,0,1
0,1,0,0,0,1,1,0,0,1,0,0
1,1,1,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,1,0,0,1,1,0,1
0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,0,1
1,1,0,0,1,1,0,0,1,1,0,1
1,0,1,0,0,0,0,1,1,1,0,1
1,0,0,0,0,0,0,0,1,1,0,1
0,1,0,0,0,0,1,0,0,1,0,1
0,1,1,0,0,0,1,0,1,1,1,1
1,1,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,0,1,1,0,1
0,1,0,0,0,1,1,0,0,1,0,0
0,1,0,0,0,1,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,1,1,0,1
1,0,0,0,0,0,0,0,1,1,0,0
